ForecastId,ConfirmedCases,Fatalities
1,41,0
2,43,0
3,44,0
4,46,0
5,47,0
6,48,0
7,49,0
8,49,0
9,50,0
10,50,0
11,50,0
12,50,0
13,49,0
14,48,0
15,48,0
16,47,0
17,45,0
18,44,0
19,43,0
20,41,0
21,22,0
22,23,0
23,25,0
24,26,0
25,28,0
26,30,0
27,32,0
28,33,0
29,35,0
30,37,0
31,39,0
32,40,0
33,42,0
34,43,0
35,44,0
36,46,0
37,47,0
38,47,0
39,48,0
40,48,0
41,49,0
42,49,0
43,49,0
44,20,0
45,22,0
46,23,0
47,24,0
48,26,0
49,27,0
50,28,0
51,29,0
52,30,0
53,31,0
54,31,0
55,31,0
56,32,0
57,32,0
58,31,0
59,31,0
60,31,0
61,30,0
62,29,0
63,29,0
64,10,0
65,11,0
66,12,0
67,13,0
68,14,0
69,16,0
70,17,0
71,19,0
72,20,0
73,22,0
74,24,0
75,25,0
76,27,0
77,29,0
78,30,0
79,32,0
80,33,0
81,34,0
82,35,0
83,36,0
84,37,0
85,37,0
86,38,0
87,11,0
88,12,0
89,13,0
90,14,0
91,15,0
92,16,0
93,17,0
94,18,0
95,19,0
96,20,0
97,21,0
98,21,0
99,22,0
100,22,0
101,22,0
102,22,0
103,22,0
104,22,0
105,21,0
106,21,0
107,5,0
108,6,0
109,6,0
110,7,0
111,8,0
112,9,0
113,10,0
114,11,0
115,12,0
116,13,0
117,15,0
118,16,0
119,17,0
120,19,0
121,20,0
122,21,0
123,22,0
124,24,0
125,25,0
126,26,0
127,26,0
128,27,0
129,28,0
130,13,0
131,15,0
132,16,0
133,18,0
134,19,0
135,20,0
136,21,0
137,22,0
138,23,0
139,24,0
140,25,0
141,25,0
142,26,0
143,26,0
144,26,0
145,26,0
146,26,0
147,25,0
148,25,0
149,24,0
150,6,0
151,6,0
152,7,0
153,8,0
154,10,0
155,11,0
156,12,0
157,14,0
158,15,0
159,17,0
160,18,0
161,20,0
162,22,0
163,23,0
164,25,0
165,26,0
166,28,0
167,29,0
168,30,0
169,31,0
170,32,0
171,33,0
172,33,0
173,0,0
174,1,0
175,1,0
176,2,0
177,3,0
178,4,0
179,5,0
180,5,0
181,6,0
182,7,0
183,7,0
184,8,0
185,9,0
186,9,0
187,10,0
188,10,0
189,10,0
190,10,0
191,10,0
192,11,0
193,1,0
194,1,0
195,1,0
196,1,0
197,1,0
198,1,0
199,1,0
200,2,0
201,2,0
202,3,0
203,3,0
204,4,0
205,5,0
206,6,0
207,7,0
208,7,0
209,8,0
210,9,0
211,10,0
212,11,0
213,12,0
214,13,0
215,13,0
216,4,0
217,4,0
218,4,0
219,5,0
220,5,0
221,5,0
222,5,0
223,6,0
224,6,0
225,6,0
226,6,0
227,6,0
228,6,0
229,6,0
230,6,0
231,6,0
232,6,0
233,6,0
234,6,0
235,6,0
236,5,0
237,5,0
238,5,0
239,5,0
240,6,0
241,6,0
242,6,0
243,6,0
244,6,0
245,6,0
246,7,0
247,7,0
248,7,0
249,7,0
250,8,0
251,8,0
252,8,0
253,8,0
254,9,0
255,9,0
256,9,0
257,9,0
258,9,0
259,32,0
260,34,0
261,36,0
262,37,0
263,38,0
264,40,0
265,41,0
266,42,0
267,42,0
268,43,0
269,43,0
270,43,0
271,43,0
272,42,0
273,42,0
274,41,0
275,40,0
276,39,0
277,38,0
278,37,0
279,16,0
280,18,0
281,19,0
282,21,0
283,22,0
284,24,0
285,26,0
286,28,0
287,30,0
288,31,0
289,33,0
290,35,0
291,37,0
292,38,0
293,40,0
294,41,0
295,42,0
296,43,0
297,44,0
298,45,0
299,46,0
300,46,0
301,46,0
302,1,0
303,2,0
304,2,0
305,2,0
306,2,0
307,3,0
308,3,0
309,3,0
310,3,0
311,3,0
312,4,0
313,4,0
314,4,0
315,4,0
316,4,0
317,4,0
318,4,0
319,4,0
320,4,0
321,4,0
322,2,0
323,2,0
324,2,0
325,3,0
326,3,0
327,3,0
328,3,0
329,3,0
330,4,0
331,4,0
332,4,0
333,4,0
334,5,0
335,5,0
336,5,0
337,5,0
338,6,0
339,6,0
340,6,0
341,6,0
342,7,0
343,7,0
344,7,0
345,8,0
346,9,0
347,9,0
348,10,0
349,10,0
350,10,0
351,11,0
352,11,0
353,11,0
354,11,0
355,12,0
356,12,0
357,12,0
358,12,0
359,12,0
360,11,0
361,11,0
362,11,0
363,11,0
